Time,Open,High,Low,Close,Volume
2024-10-23 14:30:00,1.078,1.07815,1.0772,1.07741,4204
2024-10-23 14:45:00,1.07742,1.07757,1.07708,1.07745,3753
2024-10-23 15:00:00,1.07745,1.07862,1.0774,1.07853,4449
2024-10-23 15:15:00,1.07853,1.07855,1.07806,1.07808,3857
2024-10-23 15:30:00,1.07808,1.07828,1.07802,1.07819,1843
2024-10-23 15:45:00,1.07818,1.07818,1.07774,1.07787,3647
2024-10-23 16:00:00,1.07787,1.0779,1.07739,1.07747,3118
2024-10-23 16:15:00,1.07747,1.07763,1.07713,1.07716,2842
2024-10-23 16:30:00,1.07715,1.0777,1.07706,1.07756,2220
2024-10-23 16:45:00,1.07756,1.0776,1.07727,1.07731,2518
2024-10-23 17:00:00,1.0773,1.07746,1.0771,1.07718,1934
2024-10-23 17:15:00,1.07718,1.07724,1.077,1.07707,1780
2024-10-23 17:30:00,1.07706,1.07712,1.0768,1.07684,1700
2024-10-23 17:45:00,1.07683,1.07698,1.07672,1.07687,2539
2024-10-23 18:00:00,1.07686,1.07732,1.07683,1.07693,2630
2024-10-23 18:15:00,1.07693,1.07777,1.07689,1.07777,2110
2024-10-23 18:30:00,1.07778,1.07782,1.07746,1.0776,2680
2024-10-23 18:45:00,1.07759,1.07824,1.07758,1.07805,2034
2024-10-23 19:00:00,1.07805,1.07827,1.07799,1.07823,1403
2024-10-23 19:15:00,1.07823,1.07853,1.07818,1.07819,2108
2024-10-23 19:30:00,1.07818,1.07834,1.07812,1.07827,1897
2024-10-23 19:45:00,1.07827,1.07865,1.07826,1.07857,1371
2024-10-23 20:00:00,1.07858,1.07864,1.07837,1.07837,1694
2024-10-23 20:15:00,1.07837,1.07849,1.07836,1.07847,663
2024-10-23 20:30:00,1.07847,1.07848,1.07827,1.07829,524
2024-10-23 20:45:00,1.07828,1.07838,1.07804,1.07804,1693
2024-10-23 21:00:00,1.07804,1.07831,1.07794,1.0783,106
2024-10-23 21:15:00,1.07829,1.07835,1.07814,1.07833,160
2024-10-23 21:30:00,1.07828,1.07833,1.0782,1.07821,132
2024-10-23 21:45:00,1.07822,1.07829,1.0782,1.07824,56
2024-10-23 22:00:00,1.07827,1.07829,1.07804,1.07805,322
2024-10-23 22:15:00,1.07805,1.07832,1.07799,1.07822,447
2024-10-23 22:30:00,1.07822,1.07825,1.07812,1.07812,329
2024-10-23 22:45:00,1.07811,1.07822,1.0781,1.07822,139
2024-10-23 23:00:00,1.07823,1.07833,1.07812,1.07821,380
2024-10-23 23:15:00,1.07821,1.07837,1.07821,1.07834,223
2024-10-23 23:30:00,1.07834,1.07846,1.07818,1.07818,315
2024-10-23 23:45:00,1.07817,1.07817,1.07794,1.07803,750
2024-10-24 00:00:00,1.07804,1.07824,1.07798,1.07808,2603
2024-10-24 00:15:00,1.07808,1.07835,1.07798,1.07829,2227
2024-10-24 00:30:00,1.0783,1.07851,1.07823,1.07848,1179
2024-10-24 00:45:00,1.07849,1.07898,1.07846,1.07887,2679
2024-10-24 01:00:00,1.07887,1.07892,1.07843,1.07852,2966
2024-10-24 01:15:00,1.07851,1.07858,1.0782,1.07829,2600
2024-10-24 01:30:00,1.07829,1.07844,1.07825,1.07827,3744
2024-10-24 01:45:00,1.07827,1.07846,1.07825,1.07829,2187
2024-10-24 02:00:00,1.07829,1.07832,1.07811,1.07832,2377
2024-10-24 02:15:00,1.07832,1.07883,1.0783,1.07873,1614
2024-10-24 02:30:00,1.07872,1.07874,1.07849,1.07871,2364
2024-10-24 02:45:00,1.07872,1.07888,1.07868,1.07875,2921
2024-10-24 03:00:00,1.07876,1.07886,1.07872,1.07879,1818
2024-10-24 03:15:00,1.0788,1.0789,1.07875,1.07878,1049
2024-10-24 03:30:00,1.07878,1.07879,1.07851,1.07866,1474
2024-10-24 03:45:00,1.07866,1.07875,1.07859,1.07868,1727
2024-10-24 04:00:00,1.07868,1.0789,1.07868,1.07887,2220
2024-10-24 04:15:00,1.07888,1.07919,1.07887,1.07913,1055
2024-10-24 04:30:00,1.07914,1.0792,1.079,1.07912,2044
2024-10-24 04:45:00,1.07913,1.07935,1.07911,1.07931,1264
2024-10-24 05:00:00,1.07931,1.07932,1.07899,1.07909,2934
2024-10-24 05:15:00,1.07908,1.07921,1.07903,1.07909,2597
2024-10-24 05:30:00,1.07909,1.07915,1.07899,1.07902,3512
2024-10-24 05:45:00,1.07902,1.07908,1.07884,1.07888,1996
2024-10-24 06:00:00,1.07887,1.07906,1.07867,1.07893,2467
2024-10-24 06:15:00,1.07894,1.07897,1.07862,1.07867,4108
2024-10-24 06:30:00,1.07866,1.07893,1.07864,1.07874,4189
2024-10-24 06:45:00,1.07874,1.07874,1.07816,1.07833,3485
2024-10-24 07:00:00,1.07833,1.07887,1.078,1.07887,4906
2024-10-24 07:15:00,1.07886,1.07886,1.07706,1.07728,7381
2024-10-24 07:30:00,1.07735,1.07976,1.07724,1.07969,6063
2024-10-24 07:45:00,1.0797,1.07987,1.079,1.07955,4572
2024-10-24 08:00:00,1.07954,1.08047,1.07954,1.07993,7503
2024-10-24 08:15:00,1.07994,1.08011,1.07958,1.07999,5332
2024-10-24 08:30:00,1.07999,1.0803,1.07966,1.08018,4200
2024-10-24 08:45:00,1.08017,1.0808,1.08004,1.0803,4083
2024-10-24 09:00:00,1.0803,1.08052,1.08013,1.08015,3328
2024-10-24 09:15:00,1.08014,1.08022,1.07964,1.08018,2340
2024-10-24 09:30:00,1.08017,1.08036,1.07976,1.07976,2712
2024-10-24 09:45:00,1.07977,1.0799,1.07954,1.07968,2027
2024-10-24 10:00:00,1.07969,1.0803,1.0796,1.08025,1691
2024-10-24 10:15:00,1.08025,1.08025,1.07973,1.08003,1739
2024-10-24 10:30:00,1.08004,1.08042,1.08001,1.08031,2417
2024-10-24 10:45:00,1.08034,1.08042,1.07988,1.07989,1669
2024-10-24 11:00:00,1.07989,1.08029,1.07985,1.0801,1734
2024-10-24 11:15:00,1.08009,1.08009,1.0794,1.07946,3434
2024-10-24 11:30:00,1.07946,1.07966,1.07934,1.07948,2625
2024-10-24 11:45:00,1.07951,1.07957,1.0792,1.0795,3227
2024-10-24 12:00:00,1.0795,1.08019,1.0795,1.08007,3873
2024-10-24 12:15:00,1.08009,1.08039,1.07999,1.08028,2815
2024-10-24 12:30:00,1.08028,1.08028,1.07881,1.07949,9088
2024-10-24 12:45:00,1.0795,1.07984,1.07932,1.07965,7744
2024-10-24 13:00:00,1.07965,1.08021,1.07962,1.0802,3927
2024-10-24 13:15:00,1.0802,1.08054,1.07998,1.08048,3336
2024-10-24 13:30:00,1.08047,1.08113,1.07994,1.08027,4317
2024-10-24 13:45:00,1.0803,1.08032,1.0795,1.08,5993
2024-10-24 14:00:00,1.07999,1.08107,1.07988,1.08091,6033
2024-10-24 14:15:00,1.08091,1.08095,1.07979,1.08007,6271
2024-10-24 14:30:00,1.08007,1.08037,1.0799,1.0803,4900
2024-10-24 14:45:00,1.08029,1.08052,1.07969,1.07978,5922
2024-10-24 15:00:00,1.07979,1.08014,1.07969,1.07988,3442
2024-10-24 15:15:00,1.07989,1.0803,1.07985,1.0801,2409
2024-10-24 15:30:00,1.0801,1.08011,1.07963,1.08,2259
2024-10-24 15:45:00,1.08001,1.08054,1.08001,1.08049,3316
2024-10-24 16:00:00,1.0805,1.08058,1.08026,1.08033,2798
2024-10-24 16:15:00,1.08035,1.08058,1.08027,1.08045,1787
2024-10-24 16:30:00,1.08045,1.08088,1.08043,1.08086,1256
2024-10-24 16:45:00,1.08086,1.0811,1.08082,1.08107,1617
2024-10-24 17:00:00,1.08108,1.08178,1.08106,1.08177,1598
2024-10-24 17:15:00,1.08176,1.08231,1.08172,1.08217,1518
2024-10-24 17:30:00,1.08218,1.08242,1.08207,1.08235,1456
2024-10-24 17:45:00,1.08234,1.08243,1.08195,1.08208,2031
2024-10-24 18:00:00,1.08206,1.08208,1.08192,1.08203,1523
2024-10-24 18:15:00,1.08201,1.0821,1.08183,1.08183,1629
2024-10-24 18:30:00,1.08182,1.08246,1.08177,1.08243,2053
2024-10-24 18:45:00,1.08242,1.08259,1.0822,1.08229,1921
2024-10-24 19:00:00,1.08228,1.08254,1.08212,1.08237,2414
2024-10-24 19:15:00,1.08237,1.0824,1.0822,1.0824,2564
2024-10-24 19:30:00,1.0824,1.0828,1.08238,1.08267,1768
2024-10-24 19:45:00,1.08268,1.08289,1.08261,1.08289,3180
2024-10-24 20:00:00,1.0829,1.08298,1.08279,1.08288,1109
2024-10-24 20:15:00,1.08288,1.08288,1.0827,1.08277,1094
2024-10-24 20:30:00,1.08278,1.08289,1.08273,1.08288,1408
2024-10-24 20:45:00,1.08289,1.08289,1.08271,1.08274,1088
2024-10-24 21:00:00,1.0827,1.08275,1.08235,1.08272,85
2024-10-24 21:15:00,1.08271,1.08281,1.08251,1.0828,191
2024-10-24 21:30:00,1.08281,1.08282,1.08268,1.08273,179
2024-10-24 21:45:00,1.08278,1.08284,1.08273,1.08281,259
2024-10-24 22:00:00,1.0828,1.08285,1.08275,1.08279,313
2024-10-24 22:15:00,1.0828,1.08282,1.08273,1.08273,424
2024-10-24 22:30:00,1.08273,1.08277,1.08259,1.0826,254
2024-10-24 22:45:00,1.0826,1.08263,1.08241,1.08241,268
2024-10-24 23:00:00,1.08241,1.08245,1.08231,1.08234,408
2024-10-24 23:15:00,1.08233,1.08243,1.08231,1.08238,233
2024-10-24 23:30:00,1.08238,1.08241,1.08232,1.08239,350
2024-10-24 23:45:00,1.0824,1.08244,1.08226,1.08237,286
2024-10-25 00:00:00,1.08239,1.0825,1.08215,1.08219,1181
2024-10-25 00:15:00,1.08219,1.08219,1.08204,1.08217,957
2024-10-25 00:30:00,1.08217,1.08227,1.0821,1.0822,1160
2024-10-25 00:45:00,1.08219,1.08226,1.08201,1.08218,1459
2024-10-25 01:00:00,1.08217,1.08229,1.082,1.08227,1863
2024-10-25 01:15:00,1.08228,1.08239,1.08217,1.08219,1244
2024-10-25 01:30:00,1.08219,1.08244,1.08213,1.08232,1253
2024-10-25 01:45:00,1.08233,1.08249,1.08229,1.08234,1332
2024-10-25 02:00:00,1.08234,1.08269,1.08228,1.08267,1222
2024-10-25 02:15:00,1.08267,1.08273,1.08256,1.08263,1063
2024-10-25 02:30:00,1.08264,1.08264,1.08241,1.08251,1686
2024-10-25 02:45:00,1.08252,1.08275,1.08251,1.08259,896
2024-10-25 03:00:00,1.08258,1.08258,1.08223,1.08232,1392
2024-10-25 03:15:00,1.08233,1.08235,1.08216,1.08232,1332
2024-10-25 03:30:00,1.08231,1.08234,1.08208,1.08212,1586
2024-10-25 03:45:00,1.08212,1.08218,1.08201,1.08217,1062
2024-10-25 04:00:00,1.08216,1.08226,1.08211,1.08211,1798
2024-10-25 04:15:00,1.08212,1.08218,1.08206,1.08207,1316
2024-10-25 04:30:00,1.08207,1.08217,1.08205,1.08206,846
2024-10-25 04:45:00,1.08208,1.08231,1.08206,1.08218,1135
2024-10-25 05:00:00,1.08217,1.08237,1.08211,1.08222,1745
2024-10-25 05:15:00,1.08222,1.08253,1.08221,1.08251,1028
2024-10-25 05:30:00,1.08251,1.08254,1.08228,1.08239,1150
2024-10-25 05:45:00,1.08239,1.08239,1.08208,1.08215,1513
2024-10-25 06:00:00,1.08217,1.08226,1.08196,1.08207,1586
2024-10-25 06:15:00,1.08207,1.08207,1.08162,1.08183,1337
2024-10-25 06:30:00,1.08182,1.08192,1.08149,1.0816,1530
2024-10-25 06:45:00,1.08161,1.08172,1.08145,1.08155,1441
2024-10-25 07:00:00,1.08155,1.08206,1.08136,1.082,2193
2024-10-25 07:15:00,1.08198,1.08249,1.08189,1.08245,1971
2024-10-25 07:30:00,1.08243,1.08262,1.08222,1.08244,2157
2024-10-25 07:45:00,1.08245,1.08273,1.08205,1.08242,2040
2024-10-25 08:00:00,1.08242,1.08279,1.08216,1.08262,2360
2024-10-25 08:15:00,1.08261,1.08372,1.08251,1.08332,2535
2024-10-25 08:30:00,1.08332,1.08332,1.08247,1.08252,2078
2024-10-25 08:45:00,1.08251,1.08255,1.08222,1.08237,1314
2024-10-25 09:00:00,1.08238,1.08256,1.08223,1.08256,1524
2024-10-25 09:15:00,1.08255,1.08271,1.08232,1.08263,1434
2024-10-25 09:30:00,1.08263,1.08271,1.08221,1.0823,1094
2024-10-25 09:45:00,1.08231,1.0825,1.08223,1.08226,1108
2024-10-25 10:00:00,1.08226,1.08275,1.08223,1.08273,829
2024-10-25 10:15:00,1.08275,1.08275,1.08241,1.08256,1326
2024-10-25 10:30:00,1.08256,1.08277,1.08244,1.08251,987
2024-10-25 10:45:00,1.0825,1.08263,1.08231,1.08241,1059
2024-10-25 11:00:00,1.08241,1.08262,1.08239,1.08256,1103
2024-10-25 11:15:00,1.08255,1.08261,1.08219,1.08225,870
2024-10-25 11:30:00,1.08226,1.08286,1.08221,1.08277,1200
2024-10-25 11:45:00,1.08277,1.0829,1.08214,1.08214,1905
2024-10-25 12:00:00,1.08214,1.08257,1.08214,1.08228,1459
2024-10-25 12:15:00,1.08229,1.0826,1.08224,1.08245,1731
2024-10-25 12:30:00,1.08246,1.08389,1.0821,1.08365,4062
2024-10-25 12:45:00,1.08366,1.08392,1.08364,1.08384,2929
2024-10-25 13:00:00,1.08384,1.08386,1.08333,1.08339,3184
2024-10-25 13:15:00,1.08338,1.08338,1.08276,1.08298,2339
2024-10-25 13:30:00,1.083,1.08301,1.08257,1.0828,3108
2024-10-25 13:45:00,1.0828,1.08357,1.0826,1.0834,2709
2024-10-25 14:00:00,1.08339,1.08375,1.08316,1.0836,4063
2024-10-25 14:15:00,1.0836,1.0837,1.08315,1.0836,4132
2024-10-25 14:30:00,1.08361,1.08364,1.08267,1.08285,5627
2024-10-25 14:45:00,1.08287,1.08332,1.08274,1.08307,3076
2024-10-25 15:00:00,1.08307,1.08347,1.08293,1.0832,2503
2024-10-25 15:15:00,1.08322,1.08324,1.08198,1.08202,4974
2024-10-25 15:30:00,1.08202,1.08219,1.08107,1.08122,3404
2024-10-25 15:45:00,1.08121,1.08151,1.08114,1.08121,2092
2024-10-25 16:00:00,1.08121,1.08121,1.08074,1.08086,2198
2024-10-25 16:15:00,1.08086,1.08096,1.08072,1.08089,1852
2024-10-25 16:30:00,1.08088,1.08088,1.08049,1.08061,1896
2024-10-25 16:45:00,1.08059,1.08065,1.08025,1.08048,1327
2024-10-25 17:00:00,1.08049,1.08065,1.0803,1.08031,1757
2024-10-25 17:15:00,1.08031,1.08042,1.0802,1.08034,1385
2024-10-25 17:30:00,1.08033,1.0805,1.08025,1.08036,1588
2024-10-25 17:45:00,1.08038,1.08057,1.08021,1.08031,1969
2024-10-25 18:00:00,1.08032,1.08042,1.07998,1.08001,1229
2024-10-25 18:15:00,1.08001,1.08015,1.07988,1.08011,2393
2024-10-25 18:30:00,1.08011,1.0803,1.08001,1.08023,1037
2024-10-25 18:45:00,1.08022,1.08047,1.08014,1.08029,1866
2024-10-25 19:00:00,1.08028,1.08029,1.07961,1.07969,2188
2024-10-25 19:15:00,1.0797,1.07989,1.07955,1.07956,1904
2024-10-25 19:30:00,1.07956,1.07959,1.0793,1.07934,2120
2024-10-25 19:45:00,1.07934,1.07957,1.07933,1.07956,1629
2024-10-25 20:00:00,1.07957,1.07972,1.07951,1.0797,1444
2024-10-25 20:15:00,1.07969,1.07969,1.07954,1.07959,1732
2024-10-25 20:30:00,1.0796,1.07962,1.07946,1.07954,1719
2024-10-25 20:45:00,1.07954,1.07962,1.07945,1.07945,3198
2024-10-27 21:00:00,1.07933,1.07942,1.0791,1.07911,110
2024-10-27 21:15:00,1.0792,1.07945,1.07867,1.07904,142
2024-10-27 21:30:00,1.07903,1.07921,1.07884,1.07918,90
2024-10-27 21:45:00,1.07925,1.0794,1.07917,1.07939,219
2024-10-27 22:00:00,1.07938,1.07938,1.07866,1.07919,935
2024-10-27 22:15:00,1.0792,1.07962,1.0792,1.07952,1400
2024-10-27 22:30:00,1.07952,1.07969,1.07933,1.07953,1879
2024-10-27 22:45:00,1.07952,1.07982,1.07942,1.07956,1239
2024-10-27 23:00:00,1.07957,1.07999,1.07956,1.07972,1971
2024-10-27 23:15:00,1.07973,1.08013,1.0796,1.08009,1766
2024-10-27 23:30:00,1.08008,1.08015,1.07966,1.07967,1986
2024-10-27 23:45:00,1.07967,1.07974,1.07938,1.0796,1713
2024-10-28 00:00:00,1.0796,1.08005,1.0796,1.07974,2911
2024-10-28 00:15:00,1.07975,1.07997,1.07946,1.07953,2154
2024-10-28 00:30:00,1.07954,1.07989,1.07952,1.07989,2272
2024-10-28 00:45:00,1.07989,1.08012,1.07939,1.0794,4357
2024-10-28 01:00:00,1.07941,1.07959,1.07902,1.0794,4347
2024-10-28 01:15:00,1.07939,1.07954,1.07933,1.07938,2143
2024-10-28 01:30:00,1.07938,1.07942,1.0791,1.07927,4080
2024-10-28 01:45:00,1.07927,1.07931,1.0791,1.0791,3212
2024-10-28 02:00:00,1.07909,1.07938,1.07904,1.0792,2563
2024-10-28 02:15:00,1.07919,1.07955,1.07918,1.07929,2880
2024-10-28 02:30:00,1.07929,1.07929,1.07905,1.07908,2114
2024-10-28 02:45:00,1.07907,1.07915,1.07858,1.07884,2280
2024-10-28 03:00:00,1.07886,1.07898,1.07873,1.07888,2814
2024-10-28 03:15:00,1.07888,1.07897,1.07869,1.07875,1572
2024-10-28 03:30:00,1.07873,1.0788,1.07849,1.07849,1716
2024-10-28 03:45:00,1.0785,1.07851,1.0782,1.07828,2484
2024-10-28 04:00:00,1.07829,1.07857,1.07827,1.07852,1457
2024-10-28 04:15:00,1.07851,1.07855,1.07835,1.07852,957
2024-10-28 04:30:00,1.07851,1.0788,1.07847,1.07873,1597
2024-10-28 04:45:00,1.07873,1.0789,1.07873,1.07876,1246
2024-10-28 05:00:00,1.07876,1.0788,1.07822,1.07834,3034
2024-10-28 05:15:00,1.07834,1.07845,1.07819,1.0784,1318
2024-10-28 05:30:00,1.07839,1.07856,1.07833,1.07854,1259
2024-10-28 05:45:00,1.07854,1.07883,1.07853,1.07877,2171
2024-10-28 06:00:00,1.07877,1.07932,1.07862,1.07931,2763
2024-10-28 06:15:00,1.07934,1.07949,1.07907,1.07909,2306
2024-10-28 06:30:00,1.07908,1.07939,1.07904,1.07935,2427
2024-10-28 06:45:00,1.07937,1.07966,1.07936,1.07941,2136
2024-10-28 07:00:00,1.0794,1.07978,1.07932,1.0797,2566
2024-10-28 07:15:00,1.07969,1.08,1.07964,1.07989,2251
2024-10-28 07:30:00,1.07989,1.08004,1.07966,1.07991,1871
2024-10-28 07:45:00,1.0799,1.08056,1.0797,1.08042,2354
2024-10-28 08:00:00,1.08042,1.08094,1.08009,1.0809,3777
2024-10-28 08:15:00,1.08092,1.08163,1.08082,1.08141,2804
2024-10-28 08:30:00,1.08142,1.08142,1.08093,1.08127,2563
2024-10-28 08:45:00,1.08126,1.08213,1.08123,1.08191,2425
2024-10-28 09:00:00,1.08191,1.08199,1.08157,1.08171,3267
2024-10-28 09:15:00,1.08169,1.08176,1.08128,1.08139,2642
2024-10-28 09:30:00,1.08138,1.08156,1.0809,1.08106,2329
2024-10-28 09:45:00,1.08105,1.08135,1.08084,1.0813,2478
2024-10-28 10:00:00,1.08134,1.08194,1.08134,1.0817,2641
2024-10-28 10:15:00,1.0817,1.08186,1.08109,1.08118,3738
2024-10-28 10:30:00,1.0812,1.08176,1.08119,1.08176,2697
2024-10-28 10:45:00,1.08176,1.08188,1.08152,1.08166,1821
2024-10-28 11:00:00,1.08165,1.082,1.08161,1.0817,1775
2024-10-28 11:15:00,1.0817,1.08183,1.08161,1.08176,1675
2024-10-28 11:30:00,1.08177,1.0819,1.08151,1.08174,1780
2024-10-28 11:45:00,1.08174,1.08196,1.08166,1.08194,1391
2024-10-28 12:00:00,1.08194,1.08258,1.0819,1.0825,2442
2024-10-28 12:15:00,1.08249,1.08261,1.08225,1.08236,2917
2024-10-28 12:30:00,1.08236,1.08256,1.08139,1.0816,4055
2024-10-28 12:45:00,1.0816,1.08172,1.08131,1.08155,4630
2024-10-28 13:00:00,1.08154,1.08204,1.0814,1.08197,2937
2024-10-28 13:15:00,1.08199,1.08199,1.08145,1.0816,2616
2024-10-28 13:30:00,1.08161,1.08207,1.08148,1.08191,2253
2024-10-28 13:45:00,1.08191,1.08224,1.08141,1.08203,3090
2024-10-28 14:00:00,1.08204,1.08208,1.08152,1.08186,3632
2024-10-28 14:15:00,1.08187,1.08244,1.08167,1.08235,2095
2024-10-28 14:30:00,1.08235,1.0824,1.08184,1.08205,4436
2024-10-28 14:45:00,1.08207,1.08276,1.08207,1.08242,2772
2024-10-28 15:00:00,1.08242,1.08252,1.0821,1.08231,3811
2024-10-28 15:15:00,1.08232,1.08238,1.08176,1.08186,1783
2024-10-28 15:30:00,1.08186,1.08194,1.08137,1.08147,3831
2024-10-28 15:45:00,1.08145,1.08194,1.08141,1.08188,3736
2024-10-28 16:00:00,1.08187,1.08226,1.08171,1.08212,3884
2024-10-28 16:15:00,1.08212,1.08262,1.08206,1.08208,3229
2024-10-28 16:30:00,1.08207,1.08211,1.08165,1.08176,2245
2024-10-28 16:45:00,1.08177,1.08184,1.08145,1.08154,2077
2024-10-28 17:00:00,1.08154,1.08179,1.0813,1.08142,2431
2024-10-28 17:15:00,1.08143,1.08173,1.08141,1.08157,1521
2024-10-28 17:30:00,1.08158,1.08178,1.08157,1.08172,1505
2024-10-28 17:45:00,1.08171,1.08176,1.08133,1.08136,2100
2024-10-28 18:00:00,1.08135,1.08145,1.08107,1.08119,2234
2024-10-28 18:15:00,1.08119,1.08133,1.08099,1.08116,1351
2024-10-28 18:30:00,1.08116,1.08137,1.08112,1.0813,976
2024-10-28 18:45:00,1.0813,1.08149,1.08115,1.0812,1385
2024-10-28 19:00:00,1.08119,1.08145,1.08112,1.08139,998
2024-10-28 19:15:00,1.0814,1.08162,1.0813,1.08156,1435
2024-10-28 19:30:00,1.08157,1.0819,1.08157,1.08172,1145
2024-10-28 19:45:00,1.08173,1.08186,1.08149,1.08152,1662
2024-10-28 20:00:00,1.08153,1.08174,1.08141,1.08143,801
2024-10-28 20:15:00,1.08143,1.08158,1.08139,1.08157,466
2024-10-28 20:30:00,1.08157,1.08158,1.08136,1.08136,655
2024-10-28 20:45:00,1.08136,1.0814,1.08114,1.08119,1636
2024-10-28 21:00:00,1.08117,1.08136,1.08117,1.08128,195
2024-10-28 21:15:00,1.08131,1.08135,1.08125,1.08133,183
2024-10-28 21:30:00,1.08134,1.08142,1.08124,1.08131,181
2024-10-28 21:45:00,1.08134,1.08143,1.08129,1.0814,137
2024-10-28 22:00:00,1.08143,1.08143,1.08122,1.08123,448
2024-10-28 22:15:00,1.08123,1.08125,1.08114,1.08119,302
2024-10-28 22:30:00,1.08117,1.08128,1.08116,1.08117,573
2024-10-28 22:45:00,1.08116,1.08125,1.08111,1.08124,546
2024-10-28 23:00:00,1.08125,1.08137,1.08123,1.08127,710
2024-10-28 23:15:00,1.08128,1.08131,1.08112,1.08112,385
2024-10-28 23:30:00,1.08111,1.08146,1.08107,1.08139,586
2024-10-28 23:45:00,1.0814,1.08178,1.08138,1.08176,443
2024-10-29 00:00:00,1.08175,1.08192,1.08163,1.08172,1423
2024-10-29 00:15:00,1.08171,1.08179,1.08152,1.08177,1422
2024-10-29 00:30:00,1.08177,1.08183,1.08151,1.08155,2173
2024-10-29 00:45:00,1.08156,1.08169,1.08128,1.08158,3215
2024-10-29 01:00:00,1.08158,1.08169,1.08129,1.0814,2208
2024-10-29 01:15:00,1.08141,1.08142,1.0812,1.08121,3115
2024-10-29 01:30:00,1.08121,1.08168,1.08116,1.08154,3853
2024-10-29 01:45:00,1.08154,1.08159,1.08137,1.08157,2139
2024-10-29 02:00:00,1.08157,1.0816,1.08146,1.08156,2098
2024-10-29 02:15:00,1.08156,1.08181,1.08155,1.08178,1393
2024-10-29 02:30:00,1.08178,1.0818,1.0814,1.08144,1858
2024-10-29 02:45:00,1.08143,1.08147,1.08114,1.08122,1667
2024-10-29 03:00:00,1.08122,1.08133,1.0812,1.08127,2317
2024-10-29 03:15:00,1.08127,1.0813,1.0809,1.08099,1053
2024-10-29 03:30:00,1.081,1.08102,1.08061,1.0807,1776
2024-10-29 03:45:00,1.08071,1.08096,1.0807,1.0808,1884
2024-10-29 04:00:00,1.0808,1.08088,1.08073,1.08087,1555
2024-10-29 04:15:00,1.08088,1.0809,1.08071,1.08077,1668
2024-10-29 04:30:00,1.08077,1.08081,1.0807,1.08071,828
2024-10-29 04:45:00,1.08072,1.08086,1.08066,1.08086,966
2024-10-29 05:00:00,1.08087,1.08101,1.08086,1.08095,2172
2024-10-29 05:15:00,1.08096,1.08115,1.08093,1.08111,2160
2024-10-29 05:30:00,1.08112,1.08133,1.08105,1.0811,2522
2024-10-29 05:45:00,1.08109,1.08113,1.08096,1.08111,1607
2024-10-29 06:00:00,1.08111,1.08112,1.08076,1.08077,1766
2024-10-29 06:15:00,1.08076,1.08093,1.08066,1.08071,1474
2024-10-29 06:30:00,1.08071,1.08111,1.0807,1.08107,1389
2024-10-29 06:45:00,1.08108,1.08139,1.08108,1.08113,1778
2024-10-29 07:00:00,1.08112,1.08132,1.08054,1.08084,2617
2024-10-29 07:15:00,1.08085,1.08123,1.0808,1.08113,1890
2024-10-29 07:30:00,1.08113,1.08161,1.08113,1.08121,1609
2024-10-29 07:45:00,1.08122,1.08151,1.08095,1.08095,3181
2024-10-29 08:00:00,1.08094,1.08177,1.08094,1.08155,3898
2024-10-29 08:15:00,1.08157,1.0819,1.08096,1.0819,2493
2024-10-29 08:30:00,1.08191,1.08204,1.08151,1.08167,5373
2024-10-29 08:45:00,1.08169,1.08195,1.08158,1.08185,2687
2024-10-29 09:00:00,1.08184,1.08246,1.08182,1.08221,2798
2024-10-29 09:15:00,1.08221,1.08245,1.0821,1.08241,1919
2024-10-29 09:30:00,1.08242,1.08263,1.08226,1.08229,1659
2024-10-29 09:45:00,1.08229,1.08241,1.08131,1.08178,2243
2024-10-29 10:00:00,1.08179,1.08209,1.08151,1.08151,2086
2024-10-29 10:15:00,1.08151,1.08165,1.08071,1.08084,2423
2024-10-29 10:30:00,1.08083,1.08099,1.08034,1.08071,2223
2024-10-29 10:45:00,1.08071,1.08091,1.08035,1.08055,2652
2024-10-29 11:00:00,1.08056,1.0806,1.08003,1.08007,4278
2024-10-29 11:15:00,1.08007,1.08008,1.07967,1.0798,2919
2024-10-29 11:30:00,1.07982,1.08038,1.07982,1.07994,2868
2024-10-29 11:45:00,1.07991,1.08023,1.07971,1.07992,2483
2024-10-29 12:00:00,1.07991,1.07997,1.07953,1.07986,3290
2024-10-29 12:15:00,1.07986,1.07992,1.0788,1.07881,3991
2024-10-29 12:30:00,1.07881,1.07885,1.07766,1.0777,4683
2024-10-29 12:45:00,1.07769,1.07822,1.07721,1.07774,4548
2024-10-29 13:00:00,1.07775,1.07775,1.07688,1.07748,5195
2024-10-29 13:15:00,1.07748,1.07817,1.07731,1.07789,5954
2024-10-29 13:30:00,1.07789,1.07854,1.0777,1.07813,4636
2024-10-29 13:45:00,1.07814,1.0791,1.07803,1.07877,3288
2024-10-29 14:00:00,1.07879,1.08092,1.07879,1.07915,13199
2024-10-29 14:15:00,1.07917,1.08121,1.07917,1.08053,9523
2024-10-29 14:30:00,1.08053,1.08104,1.08025,1.08086,8057
2024-10-29 14:45:00,1.08085,1.08087,1.07998,1.08003,7128
2024-10-29 15:00:00,1.08005,1.08011,1.07861,1.07888,5585
2024-10-29 15:15:00,1.07887,1.07902,1.07851,1.07878,4956
2024-10-29 15:30:00,1.07878,1.07966,1.07877,1.07928,4212
2024-10-29 15:45:00,1.07929,1.07991,1.07927,1.07975,6156
